,algorithm,folds,graph,percentage,ratio
1256,oDSATUR,10,le450_25d,8,27.7
1257,oDSATUR,10,le450_25d,4,27.8
1258,oDSATUR,10,le450_25d,7,27.9
1259,oDSATUR,10,le450_25d,3,28.0
1260,oDSATUR,10,le450_25d,1,28.1
1261,oDSATUR,10,le450_25d,2,28.3
1262,oDSATUR,10,le450_25d,1,28.4
1263,oDSATUR,10,le450_25d,1,28.5
1264,interCS,10,le450_25d,1,30.5
1265,interCS,10,le450_25d,1,30.6
1266,interCS,10,le450_25d,4,30.7
1267,interCS,10,le450_25d,3,30.8
1268,interCS,10,le450_25d,10,30.9
1269,interCS,10,le450_25d,14,31.0
1270,interCS,10,le450_25d,23,31.1
1271,interCS,10,le450_25d,16,31.2
1272,interCS,10,le450_25d,11,31.3
1273,interCS,10,le450_25d,6,31.4
1274,interCS,10,le450_25d,7,31.5
1275,interCS,10,le450_25d,1,31.6
1276,interCS,10,le450_25d,1,31.7
1277,interCS,10,le450_25d,1,31.8
1278,interCS,10,le450_25d,1,32.0
