,folds,graph,algorithm,ratio,percentage
1143,10,queen16_16.col,tDSATUR,20.5,9
1144,10,queen16_16.col,tDSATUR,20.6,12
1145,10,queen16_16.col,tDSATUR,20.7,11
1146,10,queen16_16.col,tDSATUR,20.8,10
1147,10,queen16_16.col,tDSATUR,20.9,9
1148,10,queen16_16.col,tDSATUR,21.0,5
1149,10,queen16_16.col,tDSATUR,21.1,7
1150,10,queen16_16.col,tDSATUR,21.2,5
1151,10,queen16_16.col,tDSATUR,21.3,4
1152,10,queen16_16.col,tDSATUR,21.4,4
1153,10,queen16_16.col,tDSATUR,21.5,4
1154,10,queen16_16.col,tDSATUR,21.6,2
1155,10,queen16_16.col,tDSATUR,21.7,3
1156,10,queen16_16.col,tDSATUR,21.8,2
1157,10,queen16_16.col,tDSATUR,21.9,3
1158,10,queen16_16.col,tDSATUR,22.0,1
1159,10,queen16_16.col,oDSATUR,20.3,4
1160,10,queen16_16.col,oDSATUR,20.4,5
1161,10,queen16_16.col,oDSATUR,20.5,9
1162,10,queen16_16.col,oDSATUR,20.6,8
1163,10,queen16_16.col,oDSATUR,20.7,14
1164,10,queen16_16.col,oDSATUR,20.8,12
1165,10,queen16_16.col,oDSATUR,20.9,12
1166,10,queen16_16.col,oDSATUR,21.0,5
1167,10,queen16_16.col,oDSATUR,21.1,8
1168,10,queen16_16.col,oDSATUR,21.2,3
1169,10,queen16_16.col,oDSATUR,21.3,3
1170,10,queen16_16.col,oDSATUR,21.4,6
1171,10,queen16_16.col,oDSATUR,21.5,1
1172,10,queen16_16.col,oDSATUR,21.6,5
1173,10,queen16_16.col,oDSATUR,21.7,1
1174,10,queen16_16.col,oDSATUR,21.8,2
1175,10,queen16_16.col,oDSATUR,21.9,1
1176,10,queen16_16.col,oDSATUR,22.5,1
1177,10,queen16_16.col,interCS,17.7,13
1178,10,queen16_16.col,interCS,17.8,32
1179,10,queen16_16.col,interCS,17.9,30
1180,10,queen16_16.col,interCS,18.0,15
1181,10,queen16_16.col,interCS,18.1,7
1182,10,queen16_16.col,interCS,18.2,3
